Labels,x^4,x^3,x^2,x^1,x^0
0,0,0,0,0.224949224834634,-1.2857430053519
0,0,0,0,0.952481966973226,0.293345028317032
0,0,0,0,-0.867502979451966,0.734045680572532
0,0,0,0,0,0.517293916566621
1,0,0,0.927113377682141,-0.921495214394342,1.23020921448837
1,0,0,0.515554741220571,-0.38137423006351,1.70265919635757
0,0,-0.622491486207309,-0.318540046889592,-0.483430896055416,0.149930171440517
1,0,0,-1.58495833836724,-0.890021555978221,-1.42264486842013
0,0,0,0,1.45644395763641,0.486195593435703
0,0,0,0,0,-0.375084907052549
0,0,0,0,0.382694841848166,-0.685098322261988
1,0,0,-0.25822478229316,-0.908290251247407,0.295945659288856
1,0,0,0.511841714903272,0.858062703421165,0.794949524675854
1,-0.426507535502139,0.491062023004333,0.093001247539111,-1.09509558503505,-0.590020289809499
0,0,0,0,0,1.22551483811417
1,0,0,0.471074316940059,-0.131260278690381,0.770205220050919
1,0,0,-1.06162271055411,-0.932972686587001,0.364239990210298
0,0,0,0,0,1.41682103222673
1,0,0,-0.31758866588397,0.0751836951206269,0.333232940459228
1,1.87521904170587,-0.939607461813968,-0.272344618216058,0.521555922233069,-1.1052887915302
0,0,0,0,0,0.27583429680515
0,0,0,0,0,0.348722318850342
0,0,0,0,0,-0.875351132684494
0,0,0.576104349111559,0.334995332760974,-0.12849899776007,0.595163370159739
0,0,0,0,0,1.46136830881627
0,0,0,0,-1.04850668190708,-1.10834065037201
1,0.656496904836819,-0.289962836520664,-0.44029172063457,0.580087389554775,0.98248183093692
0,0,-1.76545250955425,0.661504534939626,1.65657498616643,-0.136053795511404
0,0,0,0,-0.299227628106058,-0.219678873856736
0,0,-0.1628658651683,-1.39961854178451,0.0933818145534889,1.07914923400427
0,0,0,0,0,1.55279965873527
0,0,1.65694780395473,0.338701346047351,-0.910816161073977,-0.168441916927451
1,0.810180999803146,2.09508620092762,0.977664752044396,-1.23695411434165,0.303815210075855
1,-0.515364453710865,-0.933444787187792,-0.585433147468379,-0.567365946721482,1.07105751235661
0,0,0,0,0.8338506405245,-0.645902241848123
1,0,0,0.314308639358454,1.09757364388173,-0.112133407095524
0,0,0.917796802207352,-0.998088305764442,-1.61273536656906,-0.00494775827224557
0,0,-0.956931245742765,0.298876177606891,0.019478489464849,0.215925412089038
1,0,0,-0.727463545481903,-0.67917287604272,0.00209138463133296
0,0,0,0,1.04572002182748,0.659303037703915
0,0,0,0,1.42504753610156,0.741468439734983
0,0,0,0,0,-0.0394553472541531
1,0,0,-0.658789682416277,-0.0453725553534798,-0.787645690770175
0,0,0,0,0,-0.465389878641555
0,0,0,0,-0.210599577332829,0.259567730400154
1,-0.581711868828709,-0.427437758965963,0.452310010044596,-0.826935906462788,1.70718436311124
1,0,0,-1.73964535679579,0.365060592264802,-0.318218543685759
1,1.67260421774338,0.965178334912637,-0.529091876285754,-0.668051611462487,0.0884407998991253
0,0,0,0,0,-1.69706093654636
1,0.112414393337905,0.635460558784186,0.0835801844223071,0.17123750890905,-0.596989156851889
0,0,0,0,0,-0.894337389168027
0,0,0,0,-1.26323752429881,0.291869805522602
0,0,1.02261594065286,-0.453116853077819,1.08875371208455,-0.464639985352699
0,0,0.173482311550827,0.738006638440738,0.233345699683992,0.730657294261465
1,0,0,-1.33591308005907,0.624372250466583,0.667963665076978
0,0,0,0,-1.26487963345524,0.529073460846991
0,0,0,0,0,0.57539465140502
0,0,0,0,-0.14443025442909,0.984785874994548
0,0,0,0,0,-1.13054729383045
0,0,0,0,0.725759168332657,-1.5509521508503
0,0,0,0,0,-1.75187515696698
1,-0.25204060852256,-0.409533525621243,-0.173823663520607,-0.542219464871244,0.246538759306341
1,-0.190110770883493,0.803310123073103,1.03187481784043,0.887275408602638,1.64274369088673
0,0,0,0,0.512359506148169,-0.871923269043921
0,0,0.833389720494288,0.284904670677155,1.63161446673541,-2.41188256032947
0,0,0,0,0,0.567099682971333
0,0,-1.61088028745259,0.710836954902641,-1.73984914536167,-0.421008342089865
0,0,-0.0628120941550385,-0.126616318714917,0.175947688875344,-0.723120053551681
0,0,0,0,0,1.84990301092623
0,0,0,0,0,-0.39819635365963
0,0,0,0,0,1.03126824586693
1,-0.393753055421551,-1.18793447710454,0.111270055211058,1.0207729060691,0.396380003703156
0,0,0,0,-0.176857514224536,0.362054784527378
1,0,0,0.752808394193003,-2.96751130011449,-0.389584579352775
1,0,0,0.490515747748697,0.525314391912442,-0.387299424225086
1,0,0,1.09098839285436,1.18570744197404,0.415753580696904
0,0,0,0,-2.07682871072221,0.806671055569908
1,0,0,0.354459202487277,0.864477230125847,-0.690564210822043
1,0,0,0.187529029260564,0.543623611366289,-0.720789535127175
1,0.877250971036825,0.353367476088786,-0.434706887937353,0.333841106126846,-0.566507975602528
0,0,0,0,0,-0.103615937858086
0,0,0,0,2.06346813051844,-0.792553859018019
0,0,1.47093649500478,0.177220388103805,0.574405630158119,-0.65708324276544
1,0,0,1.37165509074221,0.0571155905821676,-0.450055709270994
0,0,0,0,-0.937283149897111,-0.329711194328405
1,-0.337928510628411,1.61691871384722,0.622746199817723,0.273573351355245,0.0877984832727363
0,0,0,0,0,-1.22354307836426
0,0,0,0,0.832377038561455,-0.0643417686360045
1,0.372418623570135,1.26995580673626,-1.84184033778279,-0.398900789888486,-1.33954123859446
0,0,-1.86058939092846,-0.0378866910783073,1.1251342014949,1.49255624631896
0,0,1.61529957699168,0.404625533371716,-0.331973901573974,0.0727259750733954
1,0,0,1.39768851401415,2.29035872477554,3.61786809717033
0,0,0,0,0,-0.744169332724597
1,1.43180269693308,-0.645627268173598,0.530466352733414,-0.951977004044757,-1.2514591292793
1,0.450662365189253,0.428500460325134,-0.587952161987626,0.675961263909024,-0.649309809094414
1,0,0,-0.838785659777578,-1.1804070610681,-0.443174434694349
1,-0.964926992444041,0.968437736581995,-0.842805958108824,0.337574635803276,1.18020883500993
0,0,0,0,0.50672934023324,-0.645873166808875
0,0,0,0,-1.07958487254412,-1.63143307921828
0,0,-1.77273204787614,-1.08430511382767,0.479804359079797,-0.129259759716239
0,0,0,0,0,0.231433737151506
1,0.913480691621181,0.165841739709697,0.395305162586839,-0.688408811085076,-0.174746821924761
0,0,0,0,0,-0.260442226528039
0,0,0,0,1.68197502735102,-2.00456086370684
0,0,0,0,0,-1.6126609988627
1,0,0,0.472722401310895,-0.278724991652478,-0.0180266048457325
0,0,1.8359234013338,0.274750675236211,-0.524686570251218,-0.470332647897086
1,0.953660827780377,1.30305278110945,-0.0680704289382896,-0.904907005024194,-1.51862522726503
1,0,0,0.602799039827788,0.572509061522485,-1.10957176559003
1,0.0428239601679004,0.573790121388431,1.65719029514509,-1.56035522589008,-0.599595458895489
1,0,0,0.317311165079481,-0.670466307128278,-0.595094622272136
0,0,1.16115436500934,-0.478422314663593,0.736418503668406,-1.16702078350153
0,0,0,0,0,0.301980630509706
1,0,0,-1.12040739592046,1.64367211519185,-1.67098805398853
0,0,0,0,-0.235134413245359,-0.981494311090767
0,0,0,0,0.304598772358442,-1.05041034997967
1,0.887501781540651,-0.70419250783925,0.595414329705379,0.812466024848813,-1.41988973538683
0,0,0,0,-0.865247009768897,1.51688927298599
1,0,0,0.950909355910336,-1.47816110383207,0.0262561962202045
0,0,0,0,1.92002789091062,1.84296700922254
1,0,0,-2.71414808928816,-0.478065816686868,0.566323013092232
1,1.24933168039475,-0.815175669986301,-0.364507712800979,0.751051656065559,-0.254298456348935
0,0,0,0,0,-0.881586121711393
1,-0.934900631737003,0.951407798134561,1.2440735147465,-0.576643284920705,-1.32528646901986
0,0,0,0,0,-1.52696094205468
0,0,0,0,0,-1.48684899448888
0,0,0.866416947935567,-1.1743208142554,0.127721956581874,1.96567037139549
0,0,0,0,0,0.520570948502938
0,0,0,0,0,-1.18918979419551
0,0,2.81465226959016,0.478925063496669,-0.511183049898109,0.0489306634511832
0,0,0,0,0,0.833355071611047
1,-1.84978239023909,-0.927444245518052,-0.58919592125221,0.0613485847416184,0.887138145300739
1,0,0,0.443333400933317,-1.83678561967776,-0.159231506037442
0,0,0,0,-0.698795368765807,0.838587667045684
0,0,-0.978944289117406,0.956691247854435,0.0834018480565643,-0.352029212515029
1,-1.83270594640994,-1.84022770684786,-2.31745627860066,-0.396228161166671,0.238992220368562
0,0,0,0,1.12104959087442,0.0981758892761529
0,0,0.899601790450502,0.459255587809911,-1.00302329156176,-1.01175189611703
0,0,-0.999544040597239,0.0272383220515373,0.230080822108966,-0.314294428064172
0,0,0.500335103402418,1.25584702318206,-0.0546506386518007,-0.222006035294133
1,0,0,0.438257602010805,-1.04015231641714,-0.167981677686429
0,0,0,0,-1.92343939781819,-1.4682010269331
1,0.945975759868254,0.453715539468847,0.529768175252129,-1.02670095578935,0.755507517194783
0,0,0,0,0.601838719166288,-0.363496806504806
0,0,-0.496207072131,0.89646460956233,2.22502439593548,0.325460678264375
1,-0.765950935555174,-0.203489043310992,0.7582050939168,0.228108462902756,-0.637962809993307
0,0,0,0,-0.0208433276435971,1.65389083468451
0,0,-0.368825098398302,0.347464339222559,-2.1827547487237,-1.80614072398193
0,0,0.967286843054409,0.248423549979718,0.172138982312724,1.07976504279274
1,0,0,0.376091156667517,0.0793143311837526,-0.683329195249756
1,0,0,0.455459724798691,1.89384149188187,0.763952881586757
1,0.0628345428319838,0.79990930482318,-0.738275282029422,-0.254805731655129,-0.655714607659835
0,-0.0307520776532541,1.41730104317036,0.411706338465942,0.529515526430561,-1.75918222632106
0,0,-0.533991472651033,0.978530151597136,0.492964649603075,-0.124306170360592
0,0,0,0,0.860888241332472,-1.67254733050793
0,0,0,0,0,-1.55937879197682
1,0,0,0.12424048247066,0.631516726210804,0.137462976130794
1,0,0,-0.363073813945145,-0.238531005267442,1.07134836248561
0,0,0,0,-0.753632950745565,-0.229465695450702
1,1.9684775834542,0.0357764139697591,0.415924655932961,-0.0139020453811773,1.07890590795271
1,0,-0.0053612203179985,1.80572943910896,-0.0107216827188184,0.778741641569672
0,0,-0.955354051788996,0.183899363487566,-0.275942672207308,0.377187225376921
0,0,0,0,0.92275475945753,1.37999616366102
0,0,0,0,0,0.821155153245273
0,0,0,0,0.633104728325729,0.685167769161664
0,0,0,0,-0.641741626979867,0.541269637399605
0,0,0,0,-2.24206048390174,-0.862931786998584
1,3.32456263463801,0.57873071935957,-0.464056371942087,-0.175278203626143,0.598112274397068
0,0,0,0,0,-1.70041448165886
0,0,0,0,0,-1.81666776530073
1,0,0,-1.40531011180716,-0.288604233306353,-0.663109240739427
0,0,-1.19282803894141,1.1687022107147,-1.52244672619768,-1.98020042841935
0,0,0,0,0,-0.732211836167291
0,0,-0.470071811780813,-1.07211001443205,1.27588721809568,-1.32594417491492
1,2.8562883976094,-0.0381481372575882,-0.495178898104869,0.406317143372706,-2.31133328024232
0,0,1.67533174942117,-0.112942808348013,1.65625241795654,-0.960209233654887
0,0,0,0,2.39861260125399,-0.74977402577153
0,0,0,0,1.11725913857302,-1.52781354922603
0,0,0,0,0,0.73160830709923
1,0,0,2.09185688768259,0.509324125083447,-0.483882732256774
0,0,0,0,1.15040206426597,0.0190488297215669
0,0,0,0,-1.26742055395093,0.807316985135145
0,-0.00462253915554276,-0.581944547613388,-1.32078431450062,0.516088256546626,-1.0853456557682
0,0,0,0,1.13223329423128,-1.14756461079007
0,0,0,0,-0.560125502718216,0.263306335294641
1,0,0,0.0834514825089109,-0.524467742375441,0.0438043977575331
0,0,0,0,0,1.72590513333269
0,0,0,0,-1.79323069539542,-2.16765593348826
0,0,0.54075374171654,-0.141415219150652,0.627911253877164,-0.168763463521061
1,0,0,-0.177663762995779,-1.09420668574409,-0.178551626617072
0,0,0,0,0.748910387156919,0.947204650378043
1,-0.711500254777396,-0.185016115143053,0.327602266166325,-0.838454293633203,0.223126153515863
1,0,0,1.2949648148584,2.18338419749141,-0.615335133726972
1,0,0,0.244024906888943,1.29655127724417,0.618844518444817
1,0,0,-2.16934392955179,-0.844913303353679,-1.20572921233818
0,0,0,0,0,-0.332674085652601
0,0,0,0,0,0.6955020176025
1,0,0,0.323341183634453,-0.525823468210934,-0.62952607951337
0,0,0,0,0,-0.57070152692827
1,0,0,0.473765040155679,-0.717783261493739,-1.30403064055939
1,0,0,0.312188885349892,0.440236025737862,-1.02526736971549
0,0,-0.538585171463704,0.991926551680618,0.0939269713618743,1.04388042231934
0,0,0,0,0,0.993855129603889
0,0,-0.137178605535421,1.11442769008845,-1.63028152207884,0.385676562518659
0,0,0,0,0,-1.04165390833774
1,0,0,0.330536473341445,0.459038058929769,0.612344220060966
0,0,-0.629345894300357,-1.33764946862258,0.660819134996933,-0.484841131409416
0,0,0.303392954701772,1.26537593336082,-0.368384756507044,1.75870013787362
0,0,0,0,0,-0.551878801690228
1,-0.894754068329624,1.47573234229268,-0.505992013687383,-0.0268582143814521,-0.31489718039252
0,0,0,0,0.451299451702215,-1.07247863575048
0,0,0,0,1.29558703404505,0.43237476781754
0,0,0,0,-0.177035682990192,-2.62819604398494
1,0,0,-0.575285257186542,-0.925854845718214,0.36132073117983
0,0,0,0,0.626645059161181,0.705329244252953
0,0,0,0,-1.48236979914531,0.283263383622397
0,0,0,0,0.238618140783129,0.63455369535132
0,0,0.637072530261514,-1.30839080742777,0.70062954290078,1.67936139790262
0,0,-0.255957054895566,0.0410785266910494,-0.0564287373149899,-0.0917897200583692
1,-1.95332319888752,0.73852162519229,-1.73066615639733,-0.799547917929716,-0.419931679862533
1,0.356986874072073,-0.436766805749384,-0.21951786175434,-0.635317605363388,1.7532447810402
0,0,0,0,-1.39951926206621,-0.0198099373160089
0,0,0,0,0,-2.32396703233896
1,0.273593822088128,-0.426831152836643,1.46824679636168,-0.143464012795254,-0.239329316756956
0,0,0,0,-1.4190434634884,0.617139659582033
1,0,0,-1.20936541982126,-0.138907085291989,0.735847302025153
1,0.67746390119757,-0.29715967019394,2.23856664408369,-0.492136508284391,-0.123435522892671
0,0,0,0,0,1.1691872318509
0,0,0,0,-1.4851474329864,1.38747227613046
1,0,0,-0.076430782719862,-1.69483632570011,-0.66890610517247
1,0,0,-1.08175248066132,0.298420881355612,0.856497012960952
1,0.99094103926163,0.00761742783366261,1.42943800611019,-0.60928660903679,1.82758928380014
0,0,0,0,3.30418520813249,0.788896335936082
1,-0.404395034848794,-0.318019613103413,1.27386799332762,-0.669279054625918,0.137277298183024
1,0,0,0.375868206734587,-0.215813920453343,-0.260001023351089
0,0,-0.916912076616818,0.764802589276967,-1.10884147324452,0.86481364376517
1,0,0,0.197437117340335,-3.1759280328163,-0.880736144884637
0,0,0,0,0.0743832587058242,0.900972231287845
1,0,0,0.709015976360357,-0.0107897436592095,0.0892741564776791
0,0,-1.46416669103459,0.00629355028651014,0.325089553462055,0.779712580531885
1,0.535152994325848,-1.04631106646067,-0.559073100754031,-1.3582994175808,0.661890713695231
1,-0.67163541542632,1.01633285483941,0.459859718391346,-0.215479006231516,-1.29363696096747
0,0,0,0,0,0.135787574746953
0,0,0,0,0,-0.674410024135484
1,-0.651276755054945,0.895570803724433,0.408697799394179,0.798507889528925,-1.24469426239595
0,0,0.385845586992769,0.330731350617668,-1.17288607438876,1.05611221412788
0,0,0,0,0,-1.71736611182018
1,0,0,1.23956049907311,1.6155811079511,0.78056353398342
1,-0.644862878559278,-0.905753458832127,-0.337695137750139,0.279142802340535,-0.0419542596926238
0,0,0,0,-0.217529065401117,0.365356254268848
0,0,0,0,0.433129027424285,2.15310412605399
0,0,0,0,-0.233265877468901,0.405519469787911
0,0,0,0,-0.928772155795194,-0.0746600119178479
0,0,0,0,-1.03194337703398,1.27258502827788
1,0,0,1.59446602136685,-0.654955402288773,-0.385979050645399
0,0,0,0,-0.253836839165606,0.886492595963928
0,0,-0.773152268636642,-0.502892580138845,0.403288346918547,-0.0326244504899588
1,-1.09141566908766,1.25605627220063,0.453435173481507,0.479284544312296,0.851372598652938
0,0,0,0,0,0.590149192300017
0,0,-0.0932365569096738,0.161784391221465,1.4622161794285,1.15964005572497
0,0,0.423829977244044,-2.29833857332302,-0.765986251599836,0.741320328832531
1,0,0,-0.177286353229364,-0.282838028990108,-0.410017525291806
1,-0.897819409023278,-0.325721267511731,-1.02843978850396,0.486136092518949,0.173016303489177
0,0,0,0,0,0.0843910082887606
1,0,0,-0.454767919655069,-1.11806465419914,-1.06982350435851
0,0,0,0,-0.951597071832251,0.0117187356830082
0,0,0,0,0,-0.170573767416705
1,0,0,0.661829192823436,0.741124994580455,-0.476216631902836
1,-0.632411688293068,1.96350040563597,-1.42461628400535,-1.60951730466426,1.24389414917437
1,0,0,-0.0830345650325327,0.627556162942271,0.0902893665416237
1,1.63900959866135,1.95130058213621,-0.491823822917344,-0.0710536681772135,-1.48919599207846
0,0,0,0,-0.605764800106948,0.339807881818384
0,0,0.931552195169912,-1.08100423109061,0.239941202636807,0.102929158113275
0,0,0,0,0,-0.171084222414219
0,0,0,0,-0.998326567303154,-1.4194839540757
0,0,0,0,0,1.11764260423815
0,0,0.0846369551986686,-0.459595762075894,1.44758811452538,-0.0811445991928617
1,0.359427017137906,-1.05457297530756,-1.71790242092907,0.270133304184627,-2.09268509270371
0,0,1.19923947520301,-0.00191975872391532,-0.158025646972562,1.64930605610454
0,0,-0.710199450898654,-0.150240645780328,-0.100251709076841,0.163073194514367
1,0,0,0.117629177956878,-0.251556185157458,0.456043144948996
0,0,0,0,-0.872126356449995,1.55616608292891
0,0,0,0,0.437683735548598,-0.555061240363212
0,0,0,0,0.250933570267817,0.418124432863408
1,-0.819465073034821,-0.595901786459019,-0.236270227680331,-0.941208045434064,1.78225693127023
0,0,0,0,1.89133658846118,-0.383055576445959
1,0,0,-1.26992919514345,0.42850923557289,-0.760116698176114
0,0,0,0,0.895680994766959,-0.868011061882172
1,0,0,-0.585593191465523,-0.320447017848967,-0.555309274884218
0,0,0,0,0,1.1220900554696
0,0,0,0,0.222405231481172,-1.77325394689567
0,0,1.79774979390075,-1.62821321550001,0.488707425569022,-0.670578277071886
1,0.301217388782766,-0.949393226643322,-0.672186511395376,2.03935644678681,-0.409319091067169
1,0.0993698944558053,0.423572108338832,0.442079972852208,0.302540085793357,-1.00248211256001
1,0,0,-0.662236655793873,-0.756331614470621,-0.0438941025188831
1,0.447610085465303,0.308794370637978,-0.983189619163065,-2.10966473391756,1.61924903337625
0,0,0.9267366673921,-0.280049696671713,0.284320569467456,-0.502820869845859
0,0,0,0,0,0.403141637069545
0,0,0,0,0,-0.509680329564416
0,0,0,0,0.413554991147576,-2.26423745600976
0,0,0,0,0.497486680988379,2.05715602101309
0,0,0,0,0,-0.299265112798619
0,0,0,0,0.134706598882958,1.6405859711257
0,0,0,0,0.279308766503889,1.72443199785734
1,-1.22575686803191,2.46487850121227,0.775835079900205,1.65339589017672,0.678345458587124
0,0,0,0,1.2117763618827,-1.26007145170895
0,0,0,0,0.053496026126378,-0.48834850365594
1,0,0,-0.0740927273530599,0.290048007003055,0.975370823313381
0,0,0,0,-1.00466703354053,0.436155629802976
0,0,2.68757624125773,0.342132335720826,1.25186478764288,-0.0478528216740256
0,0,0,0,1.74757902693374,1.21117721859171
0,0,0,0,0,0.222462670310435
0,0,-0.999589829100971,1.51723122016697,-0.670386296113711,-1.22871527558379
0,0,0,0,0.614494290911844,0.892770064694441
0,0,0,0,0.973333935740404,-0.989719085782665
0,0,0,0,0,-1.20888988834007
1,-1.47681219350719,-0.119128602900606,0.276142943192281,-0.883839447117769,0.180815111368103
1,0,0,0.426379209982558,1.09311842988203,1.06671407245653
0,0,0,0,0,-0.328177027620854
1,-0.0430220611982392,0.128468605655081,0.30033727753837,-0.869358026375697,-1.8914753182237
0,0,0,0,1.16499853231236,0.148444703433133
0,0,-2.02379236510577,0.00310299669506605,-1.63143383618379,0.96011986793161
0,0,0.298306476654689,1.26014864864031,1.57829876720849,2.00538046083743
0,0,0,0,-0.356247205454242,0.728904497776961
1,1.6181119948856,0.906565283900762,-1.57015520908341,-0.373196677047721,1.00759676344413
0,0,2.29368518561135,0.946571477145612,-2.68045102418742,0.572024836124537
1,0,0,1.08685550957331,1.56697033449007,-2.06603777893544
1,-1.15513016141656,2.46957580662278,-2.32248763784841,-0.617823721128202,-0.970840653520018
1,0,0,0.290642370838016,-0.37166448708894,0.0249702911925579
0,0,0,0,0,0.0712136698900542
1,0,0,0.000701756722352657,-0.00784544136501815,-1.40540696416685
1,-0.341065105587629,-1.20307575025045,-0.743109485666648,0.294872411061558,-0.378457453396074
0,0,-0.328485405364443,0.714097426378338,-1.30015463527111,-0.657347651813371
1,0,0,0.420264773530998,-0.349640279077726,0.492302042554778
0,0,0,0,0,0.628529260767448
0,0,-1.01952041377455,-0.302090347466908,-1.22810022983918,0.0558907483846334
1,0,0,-0.723694660558809,-0.414638353733484,0.486454374342808
1,0,-0.0210659599974159,-1.16507642556842,0.923075484503067,0.587394981555139
0,0,-0.26834877869193,1.85558826378275,-0.0772123986553181,0.530236431000683
1,0.656132718719394,0.43940955100214,-0.697808881221622,-1.21077807926785,0.602045741300103
0,0,0,0,0,0.294324688523451
0,0,1.03363941914352,-0.565428623864551,-0.505773699210875,2.17175460991031
1,0,0,-0.558269873348062,2.21652727094857,-0.820942554240912
0,0,0,0,0,-0.305706812954836
0,0,0,0,-0.784029681512386,1.12880288445759
0,0,0,0,0,0.937119755721731
1,0,0,0.834009721713744,-1.07454904034479,0.792113956896555
1,0,0,-0.630660781787003,-0.555866696030522,0.34176176583228
0,0,0,0,0,0.0190327365092363
1,-0.839454381648248,-0.123168970931455,0.315941387567302,-0.826524858966937,0.243371649748494
0,0,0,0,-0.563367452177307,-1.01772562056639
0,0,0,0,1.07248400761985,-0.80494101824375
0,0,0,0,0.133204203243925,-1.13663601615578
0,0,0,0,0,0.52055095934514
1,0,0,-0.483098347846117,0.368708717586232,-0.968864588898309
0,0,0,0,-1.46066869298336,-0.882987409547473
1,0,0,-1.57099951025152,1.71553651231232,-0.949610200497158
1,-0.443688559882755,-0.918065384895891,0.761344586015658,-1.1548580265336,-0.653083984902201
1,0.378280739787503,-0.191750253729224,-1.09283324360646,0.931211442659419,0.722685585975292
0,0,0,0,0,-0.0107597871305005
1,0,0,1.33312210417645,1.29495055586112,1.86881568406234
0,0,0,0,-0.351658407347661,-2.05401248602225
0,0,0.725519436047146,-0.790351704525225,-1.08669875411321,-0.23958954658496
1,0,0,1.6633203245259,1.17043593658483,-1.39712447251657
0,0,0,0,1.79794125360961,0.0132021271911232
1,0,0,-0.4001283747447,0.0787983923930677,1.60697833180071
1,-1.01056262167077,1.20060085011671,-0.17632482953238,-0.664432056547939,0.852108227261672
0,0,0.930704040804767,-1.83792209766454,0.877803268110338,-0.697438609124038
0,0,0,0,0,-0.0952820412094321
0,0,0,0,0,-0.147893666502997
0,0,0,0,-0.387721066818189,-0.153878391655359
0,-0.003346034534935,1.00956072781974,-0.788751795012017,-0.462624985137767,-0.055686558227258
0,0,-0.358887546795989,-0.172974357551894,0.565029901801934,0.456987049380309
0,0,-1.08924395427037,0.518615125220302,-0.303193295759579,0.430979288633292
0,0,0,0,0,0.0290430400217607
0,0,0,0,0,0.119314998759798
1,-1.04537079448914,-0.671966477650617,-0.226531773628774,1.74809101015874,1.37943211235661
1,0,0,-1.24644207270604,0.0025773654627784,-0.575181216754145
1,0,0,1.42489265259785,0.551232633528042,-0.477127202048253
1,0,0,-1.99910148718941,-0.634865597138985,0.981930006926723
1,0,0,0.0501178192317883,0.349287961282498,-0.398287274159299
0,0,0,0,-0.56311676324897,-0.6051551899909
0,0,0,0,1.38491092367862,0.443070852418047
1,-0.907727751751726,-1.07793982285705,-0.84119340569749,-2.19053774151493,0.62673940764725
1,-1.89995501682874,-0.119374268213541,0.0239496325530034,0.36294778792721,1.38580134493307
0,0,-0.796197770796042,-0.163503768055285,-0.609903850296688,-0.294569438923195
0,0,0,0,-0.326782877203604,0.662012412010967
1,0,0,0.0327440294396348,0.578421786820186,0.251500823034128
0,0,-1.26437453042692,0.929291348155836,0.912476178667222,0.0304569877328174
1,0.23007676988332,0.167686112944947,-0.27738088837871,1.35911441313125,-1.2718594706342
0,0,0,0,0,-0.242935653373353
1,0,0,1.07813621469852,-0.39189375093307,0.131183618250954
1,0,0,0.663491481543693,-0.758177867189812,0.570002074489299
0,0,-0.206005666202066,-1.20179262883869,-1.16603938812662,-1.31172472853022
1,0,0,-0.5741130415227,0.92534295325992,0.499239381346338
0,0,0,0,0.174468519617814,-0.805232330296411
0,0,0,0,0,0.640156688165555
0,0,0,0,0,-1.13846037188513
0,0,0,0,0,-0.413552467690685
0,0,0,0,-0.44459238090699,0.0813794945354515
0,0,-1.81853017396085,1.63671345575647,-0.522648984186807,-0.236379193703439
0,0,0,0,1.77950299771761,0.102422722263228
0,0,-1.6235867611344,-2.02103551968781,0.205364503840904,-0.350068342533389
1,0.260469943211772,-0.522920309060044,0.772624347715997,1.56687065382601,-1.47397626053715
0,0,0.813508250867235,0.477671083193543,-0.865348759762066,1.90304359118913
1,0,0,0.345200609369095,-1.2255564578165,-1.22563796871339
0,0,0,0,-1.42989426683043,0.607326367995573
0,0,0.225928627152642,-1.83803198706444,-0.424570253018946,1.07417526865972
1,-1.35715447306764,0.750716648597345,1.40558970997582,-0.264946076283569,1.29363344661638
1,-1.39755478064603,0.510345646512082,1.19490892356116,-0.0454263106266711,-0.846534636914653
1,0,0,0.866635316394134,0.192704428424034,1.37966958118336
0,0,1.08704583475738,-0.974177522957663,-1.01254022289884,-0.585701316154147
1,-0.574019247598075,-0.449204024952642,-0.580668797802254,0.0235177869853315,-2.029010412621
1,0,0,-0.717086242192833,0.242723139911088,-0.278582266657766
0,0,0,0,-1.48901083174214,-0.940058743407189
0,0,-1.58615975034716,-0.450357158393381,1.34175081721139,-1.07503968731238
0,0,0,0,0.305803181322177,-0.885863182251679
0,0,1.33002228304553,-0.35246096248584,0.0670048470171777,-0.112577667337811
0,0,0,0,0,-0.713093471354106
1,0.540407490406288,-0.336069887022842,-0.155321404728696,-1.85507697666465,-0.800035667843552
0,0,0,0,-1.16261179290494,-0.556517298582051
0,0,2.04810802362469,0.381712164780449,2.85181031414979,-1.9733189420404
0,0,0,0,-1.4646167668031,0.410726167145719
0,0,1.02981353374929,1.21590418774492,-0.420641125178634,0.995452564327002
0,0,0,0,0,0.667277395917474
0,0,0,0,0,0.352098939367946
1,-1.26396558410618,-1.22221721981892,-0.132776538056149,1.83603351078169,-0.204114881176402
0,0,0,0,0,0.144890114332094
0,0,0,0,-1.61133024000894,-0.820053751933728
1,0,0,0.96426527749272,0.640528999350517,-0.337657183435097
0,0,0,0,-0.729933384520195,-0.0795107142844686
1,0,0,0.219837613870217,-1.48262785626626,-0.496969079905406
0,0,-0.273752200975063,-0.475417819357527,-0.637126363591688,-0.77135445741958
1,0,0,1.2192100825716,-0.0521647512790362,0.371438804915961
1,-1.91312133581086,-1.202708281974,-1.12517027256091,0.547223533927211,-0.38927642126167
0,0,0,0,0,-0.535446008256484
1,0,0,0.353121681519932,-0.256941578297435,-0.0568616556089546
0,0,0,0,-1.06835972292237,0.275375658640327
1,0,0,0.70688818201136,1.07385195280619,1.61036748711254
0,0,0,0,0,-0.377497939674514
0,0,0,0,0,1.44527623340899
0,0,0,0,1.16150264769145,0.677936023221244
0,0,0,0,0,-0.748345877803371
0,0,0,0,0,1.2114930364002
0,0,0,0,-0.715678602964711,-0.19313305313731
0,0,0,0,0,-1.01037890606465
0,0,-0.959780874290815,-0.607892618769944,-1.60822246031732,-0.7227610925358
0,0,-0.137787563397119,-0.529339582484655,1.52378464779315,0.897098791686804
0,0,0,0,0,-0.933359265384832
0,0,0,0,0,1.03722684648213
1,0,0,0.646256968766821,1.3724104951071,-1.36616388578032
1,0,0,-0.407753219965456,-0.549338404362849,-1.90878951306519
